time,ax,ay,az
34:11.6,0,0.04,0.02
34:11.7,-0.02,0.05,0.04
34:11.8,0,0.07,-0.02
34:11.9,-0.01,0.08,0.01
34:12.0,-0.01,0.07,-0.04
34:12.1,-0.03,0.06,0.02
34:12.2,0,0.06,0.03
34:12.3,0.01,0.05,0.03
34:12.4,-0.01,0.05,-0.06
34:12.5,-0.01,0.04,0.05
34:12.6,0,0.04,-0.04
34:12.7,0.01,0.05,-0.08
34:12.8,0.04,0.04,0.04
34:12.9,0.02,0.05,0.01
34:13.0,0.02,0.04,-0.06
34:13.1,0,0.04,0.02
34:13.2,0.03,0.03,0.02
34:13.3,0.01,0.03,-0.01
34:13.4,0,0.04,0.02
34:13.5,-0.02,0.03,-0.02
34:13.6,-0.01,0.04,0
34:13.7,0.03,0.03,0
34:13.8,0.03,0.02,0.01
34:13.9,0,0.02,0.01
34:14.0,-0.02,0.03,0.03
34:14.1,-0.02,0.02,0
34:14.2,0.01,0.02,0.02
34:14.3,0,0.03,-0.03
34:14.4,0,0.03,-0.04
34:14.5,0,0.03,0.05
34:14.6,-0.01,0.03,0.03
34:14.7,-0.01,0.03,-0.04
34:14.8,0.04,0.03,0.04
34:14.9,0.01,0.02,0.02
34:15.0,-0.04,0.04,-0.03
34:15.1,-0.02,0.04,-0.01
34:15.2,0.02,0.04,-0.02
34:15.3,0.02,0.03,0.03
34:15.4,-0.01,0.03,-0.01
34:15.5,-0.02,0.04,0
34:15.6,0.01,0.04,0.05
34:15.7,0,0.04,0.01
34:15.8,-0.02,0.04,0.01
34:15.9,0,0.05,-0.03
34:16.0,-0.02,0.04,0.03
34:16.1,-0.01,0.04,0
34:16.2,0.02,0.03,0
34:16.3,-0.01,0.03,0
34:16.4,-0.03,0.04,0.01
34:16.5,0,0.03,0.03
34:16.6,-0.01,0.03,0.03
34:16.7,0.02,0.04,-0.02
34:16.8,-0.03,0.02,0.12
34:16.9,0.01,0.04,-0.02
34:17.0,0.02,0.04,-0.08
34:17.1,-0.03,0.03,0.08
34:17.2,-0.02,0.03,0.03
34:17.3,-0.01,0.04,-0.02
34:17.4,-0.01,0.04,-0.03
34:17.5,-0.01,0.04,0.03
34:17.6,-0.05,0.04,0.03
34:17.7,-0.01,0.06,-0.11
34:17.8,0.02,0.05,0.02
34:17.9,-0.01,0.06,-0.05
34:18.0,-0.09,0.06,0.02
34:18.1,-0.01,0.07,-0.01
34:18.2,0.05,0.05,-0.01
34:18.3,-0.02,0.06,0.08
34:18.4,-0.01,0.03,0.06
34:18.5,0.01,0.03,-0.04
34:18.6,0.01,0.02,-0.03
34:18.7,0.01,0.03,0
34:18.8,-0.08,0.01,0.12
34:18.9,0.02,0.02,-0.03
34:19.0,0.09,0.02,-0.01
34:19.1,-0.02,0.03,0.01
34:19.2,0.04,0,-0.03
34:19.3,0.06,-0.03,-0.07
34:19.4,0.01,0.02,0.02
34:19.6,0,0.04,0.01
34:19.7,0.01,0.02,0
34:19.8,0,0.03,-0.02
34:19.9,-0.02,0.01,0.08
34:20.0,0,0.02,-0.03
34:20.1,-0.01,0.01,0.06
34:20.2,-0.01,0.03,-0.04
34:20.3,-0.02,0.02,-0.04
34:20.4,0,0.03,0.05
34:20.5,0.04,0.02,0.04
34:20.6,0,0.02,-0.02
34:20.7,0.01,0.02,0.04
34:20.8,0.01,0.02,0.03
34:20.9,-0.03,0.02,-0.02
34:21.0,0,0.02,0.02
34:21.1,0.01,0.02,0.02
34:21.2,0,0.02,0
34:21.3,0,0.02,0.03
34:21.4,-0.02,0.02,0.04
34:21.5,0.01,0.02,0.01
34:21.6,0,0.01,0.03
34:21.7,-0.02,0.01,0.03
34:21.8,-0.03,0.02,-0.02
34:21.9,0,0.02,0.06
34:22.0,0.03,0.02,-0.01
34:22.1,-0.04,0.02,0.06
34:22.2,-0.01,0.01,-0.07
34:22.3,-0.01,0.03,-0.04
34:22.4,0.03,0.02,0.06
34:22.5,0.03,0.03,-0.02
34:22.6,-0.03,0.05,-0.01
34:22.7,-0.01,0.04,0.02
34:22.8,-0.02,0.03,0.04
34:22.9,-0.02,0.05,0.02
34:23.0,-0.01,0.05,-0.03
34:23.1,-0.03,0.04,0.03
34:23.2,0,0.02,-0.01
34:23.3,0,0.05,0
34:23.4,0.01,0.04,0.04
34:23.5,-0.03,0.05,-0.03
34:23.6,-0.01,0.04,0.02
34:23.7,-0.02,0.04,0.07
34:23.8,-0.02,0.04,-0.07
34:23.9,0,0.04,0
34:24.0,0.03,0.05,0.07
34:24.1,0,0.06,-0.12
34:24.2,-0.01,0.02,0.07
34:24.3,-0.03,0.01,0.04
34:24.4,0,0.01,-0.09
34:24.5,0.03,-0.03,0.14
34:24.6,0,0.01,-0.01
34:24.7,-0.02,0,-0.05
34:24.8,-0.01,0.01,0.04
34:24.9,0.01,0.02,0.04
34:25.0,0.01,0,-0.04
34:25.1,-0.06,0,0.07
34:25.2,0.01,0.03,0.01
34:25.3,-0.02,0.03,-0.01
34:25.4,-0.01,0.02,0.07
34:25.5,0,0.03,-0.04
34:25.6,-0.03,0.04,-0.03
34:25.7,-0.01,0.04,0.04
34:25.8,-0.02,0.03,0.02
34:25.9,0,0.04,0
34:26.0,-0.01,0.04,-0.03
34:26.1,-0.02,0.03,0.06
34:26.2,-0.04,0.04,0.01
34:26.3,-0.01,0.07,-0.06
34:26.4,-0.02,0.04,-0.01
34:26.5,-0.01,0.02,0.11
34:26.6,-0.02,0.04,0.07
34:26.7,-0.01,0.04,-0.04
34:26.8,-0.01,0.02,-0.04
34:26.9,0.02,0.03,-0.03
34:27.0,0,0.03,0.01
34:27.1,-0.05,0.02,-0.05
34:27.2,0,0.03,0.01
